key,fare_amount
2015-01-12 15:36:37.0000008,11.82722385892359
2013-05-26 15:18:37.0000005,21.382910910769198
2013-05-26 15:18:37.0000001,41.20808727804399
2013-05-26 15:18:37.0000003,13.577585496983199
2009-09-20 23:07:01.0000001,9.322113683252885
2009-09-25 21:43:49.0000004,9.234351717120257
2009-09-25 21:43:49.00000010,11.113362073687908
2009-03-22 20:58:33.0000003,15.843254183870448
2011-12-09 21:19:25.0000001,8.072962029872079
2013-07-05 20:44:49.0000001,11.346910274301932
2013-12-20 15:58:29.0000006,11.508808294106657
2013-12-20 15:58:29.0000001,9.971316296684071
2014-10-06 14:37:25.0000005,49.43192530741817
2015-01-18 23:09:25.0000001,7.251618313350045
2014-02-06 13:26:49.0000002,6.2517839994061415
2013-02-27 19:25:13.0000001,17.991919549945607
2009-09-15 08:28:53.0000003,10.6979495676729
2012-07-18 22:34:53.0000003,9.237159452296149
2011-05-17 22:09:17.0000002,5.569329834361672
2010-09-19 17:13:29.0000008,26.90744533122517
2010-09-19 17:13:29.0000006,14.076232215183706
2013-03-19 18:08:29.0000002,4.992126258930543
2013-03-19 18:08:29.0000001,11.249943500049053
2011-04-23 11:01:49.0000001,10.271929823180562
2013-07-04 05:39:13.0000001,12.048602103315861
2010-11-08 10:01:37.0000003,5.105403691361427
2009-04-01 19:28:09.0000001,6.464453840433138
2011-11-26 02:04:29.0000004,6.321547146188767
2011-11-26 02:04:29.0000003,4.967416137721022
2009-01-11 07:56:01.0000001,4.36501765542693
2012-05-30 09:19:13.0000002,6.390772054383119
2014-10-28 22:42:33.0000003,11.862869454033175
2014-07-19 21:05:37.0000002,12.72118301178366
2012-10-02 14:17:13.0000001,5.915170630177256
2012-10-20 00:36:37.0000002,7.517946265796971
2014-06-19 22:37:09.0000006,8.608490813291244
2014-06-19 22:37:09.0000004,10.39184526896058
2011-05-11 13:24:37.0000002,10.536138876377203
2014-10-13 00:42:05.0000002,11.15873531919388
2013-12-08 10:41:05.0000007,10.262761723006989
2009-07-04 13:00:57.0000002,11.276561923303541
2015-06-30 04:09:45.0000001,25.55982522947355
2013-09-08 03:47:57.0000002,10.296099750184547
2009-05-15 21:19:13.0000004,30.76977315482044
2010-01-29 08:32:53.0000002,3.290872991752771
2015-05-15 01:51:49.0000003,8.170089678985375
2012-11-12 10:06:17.0000003,8.069771363715525
2013-12-01 22:23:57.0000003,37.414422413032604
2014-01-03 15:48:49.0000001,9.717491939620514
2013-01-19 20:19:45.0000002,4.640608110605367
2015-03-17 21:44:26.0000002,7.446340284033892
2009-01-06 07:36:34.0000005,4.526035182694549
2013-01-20 20:41:26.0000002,14.382489539189734
2015-06-07 00:38:14.0000001,10.71560440430715
2009-01-03 00:51:02.0000002,9.336186646945157
2009-01-03 00:51:02.0000001,10.08406463990268
2009-08-02 05:08:42.0000001,26.249580005377215
2013-10-18 09:06:14.0000002,7.6140383227175406
2009-04-26 17:29:42.0000001,3.3405220289277384
2015-02-25 22:00:38.0000002,15.038576379387766
2010-10-06 23:31:54.0000001,16.310726134501262
2009-01-21 20:04:30.0000006,8.37716993986426
2013-12-18 14:26:58.0000002,20.887112394003218
2014-04-26 18:02:26.0000003,7.388059741190979
2014-10-05 13:58:18.0000002,8.583785936251765
2014-10-05 13:58:18.0000001,8.037778607763912
2013-05-23 23:54:42.0000004,9.607558912550237
2009-11-23 19:06:14.0000005,12.5388346384529
2010-09-01 08:23:54.0000002,6.287972624476549
2011-12-10 23:39:06.0000001,16.632574332554906
2009-12-17 15:54:46.0000002,8.686641273921074
2010-06-16 18:41:54.0000003,7.957149391468712
2011-11-02 08:21:50.0000003,9.519334820513466
2011-11-02 08:21:50.0000001,9.426832264282996
2009-03-15 03:31:14.0000003,5.618011832111211
2014-09-08 19:07:46.0000001,8.957971589137255
2010-04-24 23:31:50.0000004,6.47130233245005
2010-04-24 23:31:50.0000002,9.978137009808474
2011-03-03 21:31:42.0000004,6.5228129567115
2011-03-03 21:31:42.0000002,15.831092037876925
2011-09-05 10:47:26.0000001,8.056597967658268
2012-09-16 12:48:06.0000002,8.273297093997025
2015-04-10 11:56:54.0000005,11.236955906193447
2013-10-15 23:31:26.0000002,18.067176523869406
2013-06-21 18:06:14.0000002,7.63252182175125
2009-05-19 15:44:30.0000001,8.107928099299055
2014-01-26 08:48:30.0000003,10.09758884034563
2014-12-25 21:32:58.0000002,9.059761617352715
2011-07-30 15:27:58.0000001,8.618719717350528
2010-09-24 22:40:06.0000007,5.701966340406922
2010-02-06 17:37:10.0000005,44.47653185477088
2010-02-06 17:37:10.0000001,13.036086948581904
2012-08-13 15:02:26.0000001,9.132141282756466
2013-01-14 18:42:54.0000004,7.492832106043064
2013-01-14 18:42:54.0000005,8.006926522972888
2009-11-11 21:20:18.0000002,6.712088680443365
2009-04-18 02:44:34.0000004,31.07239754285271
2009-04-18 02:44:34.0000001,8.379587349849409
2014-01-10 12:28:38.0000002,6.691606209586655
2014-10-11 00:26:38.0000004,19.21589427598152
2010-01-30 02:13:06.0000004,4.2078351006940515
2009-08-26 23:55:38.0000001,7.535900089871642
2012-09-07 23:20:34.0000002,10.45268868774971
2012-09-07 23:20:34.0000005,9.220225156570539
2015-01-10 14:32:14.0000002,13.3239347209486
2010-05-31 20:43:42.0000001,6.745499660712715
2010-05-31 20:43:42.0000003,5.873070340961476
2014-05-18 14:43:26.0000004,8.577129421611634
2011-10-08 18:18:26.0000002,6.3241355771775725
2011-10-08 18:18:26.0000003,13.905250709389383
2010-03-23 13:23:34.0000003,12.337172639067633
2010-12-21 08:46:02.0000001,9.777413451387584
2010-12-21 08:46:02.0000002,6.035351776934272
2010-06-19 22:52:30.0000003,8.568899679568833
2013-01-03 01:43:10.0000002,12.976830016444096
2013-11-24 03:44:46.0000001,12.034743952692768
2011-04-16 12:57:18.0000002,5.151012205188293
2012-10-11 22:24:18.0000002,7.886323785158977
2011-05-17 23:42:46.0000006,7.534154748649465
2011-05-17 23:42:46.0000003,4.8174327393480985
2014-01-09 17:27:18.0000003,7.25386267765141
2014-01-09 17:27:18.0000004,8.749915816803602
2010-01-09 13:24:22.0000002,40.434987313760345
2010-01-09 13:24:22.0000001,7.864621123664922
2009-03-11 21:46:54.0000006,8.209757586927418
2012-08-22 20:54:46.0000004,10.792100826575941
2012-08-22 20:54:46.0000005,27.15775959314859
2009-02-21 20:49:34.0000002,10.978949494955566
2012-08-10 14:04:14.0000001,9.074635659734096
2009-10-17 03:52:42.0000005,11.338044976174707
2014-02-27 09:36:26.0000001,11.439538303219306
2014-03-11 20:24:02.0000005,13.081735404597328
2014-03-11 20:24:02.0000001,7.717076327579456
2015-05-07 15:33:26.0000004,7.882283021470711
2012-09-10 21:07:54.0000008,8.19319118816609
2012-04-20 00:06:10.0000003,6.051680434429617
2012-04-20 00:06:10.0000004,18.846460149889417
2012-06-12 23:10:42.0000004,13.447814800104064
2013-04-21 19:50:54.0000002,7.874873469484955
2013-02-06 18:21:18.0000005,18.385765155862813
2014-05-01 21:05:34.0000001,24.06186988179514
2011-04-22 19:23:54.0000004,6.152529799900683
2011-09-17 15:41:06.0000002,7.20186703520078
2015-03-05 13:21:58.0000001,47.93639752682536
2015-06-21 17:16:10.0000001,9.010095290090526
2010-06-02 22:04:10.0000002,26.37332844608804
2010-06-02 22:04:10.0000001,8.771680693092183
2015-02-27 19:36:02.0000008,14.073859266240023
2015-02-27 19:36:02.0000005,10.442561934004432
2013-04-06 19:16:10.0000002,7.999813679346528
2014-03-08 16:08:26.0000006,16.981288949568324
2014-03-08 16:08:26.0000005,7.054178828427255
2013-12-06 23:40:42.0000004,7.701578894094993
2013-12-06 23:40:42.0000005,15.415904218508118
2014-09-13 19:05:02.0000001,7.971395906764121
2015-03-12 13:01:54.0000003,7.129347031621039
2015-03-12 13:01:54.0000006,7.602118683073512
2014-10-04 21:48:22.0000001,12.778804130494748
2012-01-22 04:13:34.0000001,25.97737340224777
2012-01-22 04:13:34.0000003,12.803456786109402
2010-12-17 10:33:34.0000003,13.264446584512362
2010-12-17 10:33:34.0000001,24.37869882971679
2012-06-04 11:34:58.0000002,9.107242220750251
2012-12-08 20:08:38.0000001,14.026446436701757
2012-12-08 20:08:38.0000002,9.974594745900461
2013-12-29 01:20:50.0000002,21.73478389986792
2014-03-28 22:34:26.0000002,10.505496914562393
2013-09-07 19:43:18.0000002,16.841917478619173
2013-09-07 19:43:18.0000007,8.991484518886887
2010-03-07 00:47:26.0000002,12.524210942505158
2010-03-07 00:47:26.0000003,6.533050670400142
2010-10-31 18:45:58.0000004,5.996815969371068
2015-02-03 09:00:58.0000003,26.895236711473096
2012-08-08 08:58:50.0000002,6.895201604570572
2011-04-08 15:01:02.0000002,6.09897247912659
2015-01-10 09:38:54.0000006,8.176620413864399
2015-01-10 09:38:54.0000002,13.874523981752168
2015-01-10 09:38:54.0000005,11.95421454047337
2015-01-10 09:38:54.0000001,10.717188576151909
2014-10-03 00:50:06.0000003,9.655100035377309
2010-06-18 19:19:26.0000004,14.448815622749953
2013-06-21 00:00:34.0000004,8.722197524736933
2012-02-29 12:03:34.0000003,8.16965843597565
2013-09-16 14:16:34.0000002,24.395282670692392
2011-03-10 18:16:14.0000002,6.701211449779948
2011-05-19 02:06:46.0000001,7.901752701927606
2014-08-08 15:26:18.0000001,9.12292215066515
2009-03-11 12:01:30.0000003,4.462090648442397
2012-07-26 12:40:38.0000004,9.565530433096722
2014-05-26 22:57:10.0000001,12.179895153068134
2010-09-04 18:31:42.0000004,11.654313110505793
2011-09-22 20:05:22.0000002,7.078492448687746
2011-09-22 20:05:22.0000004,7.18721731528514
2014-08-09 01:27:30.0000001,12.154296190069402
2014-10-31 12:04:26.0000003,9.982472030713309
2013-04-10 21:03:42.0000006,12.312758517605737
2011-12-29 19:29:50.0000002,7.72128889466822
2013-03-14 21:43:46.0000002,5.754232391454326
2009-02-08 00:04:06.0000003,3.6519266751855213
2012-02-04 22:47:18.0000002,6.1568742155638425
2012-05-06 03:01:10.0000001,22.3969985241082
2014-07-08 08:56:58.0000002,7.450596560125707
2014-07-08 08:56:58.0000005,6.988173660938543
2014-07-08 08:56:58.0000004,14.08045387321275
2014-07-08 08:56:58.0000003,10.797429786313629
2011-02-19 10:14:58.0000001,7.483828138551752
2010-08-16 17:14:18.0000002,8.184989452251818
2012-12-27 21:01:54.0000002,16.1087222263262
2015-05-31 20:48:54.0000002,15.551074857990729
2013-01-06 12:39:54.0000006,6.104671039333549
2010-12-24 04:23:06.0000001,31.434957684934158
2010-11-10 23:21:50.0000001,9.007021019006855
2011-10-01 00:42:26.0000002,19.290816874255803
2013-03-31 00:09:58.0000001,23.366157117132524
2011-07-20 08:05:02.0000001,4.092743922848162
2009-05-03 16:02:54.0000004,4.451757483610689
2012-09-06 17:58:06.0000002,8.518558577196496
2014-04-06 16:47:14.0000001,13.357870119230828
2014-04-06 16:47:14.0000002,25.414978872476663
2014-09-06 03:52:50.0000001,9.870894908286735
2014-01-01 13:06:34.0000002,12.123318035441415
2011-12-25 15:35:54.0000002,6.883840318410964
2011-12-25 15:35:54.0000005,5.973890997778537
2011-12-25 15:35:54.0000001,7.1235233312885065
2015-05-14 23:11:58.0000004,14.206146792800277
2015-04-22 09:54:06.0000001,7.930336951909776
2012-09-01 19:04:18.0000001,11.686030288019253
2013-06-06 02:54:50.0000001,33.504857945753045
2011-09-03 00:03:42.0000007,51.24959759484665
2013-07-02 22:27:14.0000002,7.1144199796799175
2011-07-18 00:04:54.0000001,4.192867684272199
2011-04-03 03:46:18.0000001,5.9504757052776895
2010-06-25 14:00:14.0000001,8.741357782968986
2014-09-10 16:40:02.0000001,8.158867182709095
2011-03-01 07:23:14.0000002,6.255149218415354
2011-06-24 13:23:18.0000005,10.596724259602126
2012-01-01 18:02:46.0000001,16.726796442289476
2015-03-28 19:31:26.0000004,9.837201264550554
2010-07-13 11:53:15.0000006,10.24024505094957
2010-07-13 11:53:15.0000005,7.325840645843254
2010-07-13 11:53:15.0000003,5.226548143935933
2013-02-07 13:47:59.0000002,13.440801403550381
2015-05-19 13:58:11.0000006,24.01928499847287
2015-05-19 13:58:11.0000009,13.050456999134525
2012-07-31 22:21:11.0000003,9.831645342342195
2013-01-03 08:50:31.0000003,8.761942602001756
2010-03-18 00:05:43.0000001,19.69552821560618
2009-04-14 17:43:23.0000001,46.6728652346049
2009-04-14 17:43:23.0000002,6.629091804517632
2015-06-15 14:34:03.0000001,11.996545255327446
2014-11-26 06:46:23.0000002,21.802302032711175
2010-12-19 16:25:15.0000002,8.66311671608144
2015-06-18 20:56:55.0000004,7.382244671548602
2015-06-18 20:56:55.0000008,18.478016042215483
2015-04-28 20:15:27.0000003,8.818310245415146
2013-01-23 13:49:19.0000001,8.18977403290734
2012-01-03 08:49:15.0000005,11.249509325268594
2012-06-09 19:03:11.0000005,8.643312035347643
2012-06-09 19:03:11.0000007,10.418988014520554
2009-05-27 02:00:51.0000001,18.31734360660234
2014-06-07 12:21:11.0000003,11.26311334876085
2011-09-08 22:37:43.0000001,8.171940051024867
2010-06-18 22:52:11.0000001,23.360235620388327
2011-09-13 13:31:51.0000001,11.682864980203467
2011-09-13 13:31:51.0000005,7.5681307725201705
2014-10-06 09:24:11.0000005,23.6580080265421
2012-03-15 18:23:55.0000002,7.959471209099398
2013-12-22 21:24:47.0000002,7.240017898671082
2011-11-23 21:07:43.0000001,8.213459223960593
2010-11-17 19:10:23.0000003,7.136214532448565
2010-11-17 19:10:23.0000005,9.824038108816257
2015-02-14 13:15:19.0000007,9.101994001669961
2013-01-12 22:40:39.0000008,8.151499035585061
2013-01-12 22:40:39.0000009,19.110426787552353
2013-01-12 22:40:39.0000007,7.903572167647196
2010-02-15 14:20:31.0000002,20.082477511132872
2010-02-15 14:20:31.0000003,4.993803181330919
2013-03-23 15:41:07.0000003,9.999191661087824
2009-05-08 22:14:51.0000002,4.9855371749468835
2010-01-31 00:33:03.0000005,7.1014541350292095
2009-01-18 18:22:07.0000002,7.46974540014004
2009-01-28 11:27:19.0000001,4.757415084415683
2015-05-20 19:39:11.0000003,16.2804844581277
2014-01-11 17:47:47.0000001,9.158593493596708
2012-07-12 02:46:07.0000001,11.633018711789465
2014-03-05 23:16:07.0000001,13.035380922401558
2014-12-17 20:56:31.0000003,11.396393742278125
2010-10-09 15:48:51.0000003,24.780340831291706
2013-10-10 11:09:23.0000001,13.073763635041878
2014-10-12 09:23:55.0000001,12.54127749638224
2013-01-08 07:03:07.0000001,7.705539685129428
2012-10-28 17:21:19.0000001,7.445032932345934
2012-10-28 17:21:19.0000003,10.031727822377434
2014-12-26 20:46:23.0000001,12.196822022310624
2015-05-10 12:37:51.0000003,11.915532079056113
2010-12-11 13:31:11.0000003,6.157674244263908
2010-03-01 22:21:55.0000003,7.092784424234562
2010-03-01 22:21:55.0000002,17.270534498658183
2015-03-08 14:59:23.0000001,17.10171224811953
2015-03-08 14:59:23.0000003,30.46558941306363
2009-06-08 11:06:23.0000001,38.64129511991223
2014-01-26 13:51:39.0000001,8.631578126783488
2014-11-30 15:46:23.0000003,7.2868687291975105
2011-08-20 15:50:39.0000001,12.064518847344088
2010-06-22 14:25:19.0000008,45.0996433827484
2010-06-22 14:25:19.0000001,6.14798588563633
2014-05-25 19:46:59.0000003,24.795857227922703
2014-04-04 05:47:11.0000002,13.398224644363918
2013-01-11 20:08:07.0000003,10.841739513061935
2013-01-11 20:08:07.0000001,6.227686898588434
2013-10-09 17:27:39.0000001,47.08741331544388
2015-01-12 17:05:51.0000004,9.310043380809706
2009-01-12 07:47:39.0000001,25.62843793769114
2011-04-28 19:39:43.0000003,14.054358975006803
2014-11-17 00:03:47.0000003,9.920318331546888
2014-11-17 00:03:47.0000001,12.110183062355135
2013-08-18 00:32:15.0000003,6.981357800328687
2013-05-23 12:09:23.0000005,8.20970684848464
2013-05-23 12:09:23.0000004,12.266093918195711
2014-12-11 08:20:39.0000001,16.166086218615337
2014-12-11 08:20:39.0000004,13.646821794257892
2013-12-10 14:00:35.0000002,7.098071511661522
2011-09-10 20:44:59.0000003,7.871722772889399
2011-04-28 09:50:03.0000001,6.4465849944507125
2010-02-26 18:34:51.0000001,8.418291437985742
2013-12-05 23:29:15.0000002,7.337423308723786
2012-12-13 19:05:27.0000004,6.726328003913974
2012-11-09 18:17:35.0000002,13.454027513613493
2010-07-05 19:21:35.0000001,11.501695380241042
2011-11-29 22:19:51.0000003,8.268890808953092
2009-01-30 22:47:07.0000002,15.778622866438042
2009-01-30 22:47:07.0000005,4.7615709808525715
2013-09-26 20:54:19.0000001,13.129045426737743
2014-09-16 18:22:23.0000001,8.36236706099537
2011-06-25 23:18:27.0000003,7.955687286857269
2011-06-25 23:18:27.0000002,12.570078309388727
2009-01-17 02:21:55.0000003,5.0146582413894984
2014-11-01 15:31:15.0000001,7.6862516647110875
2013-07-12 23:17:31.0000003,8.121555104132856
2013-07-12 23:17:31.0000002,12.241570478754566
2013-07-12 23:17:31.0000001,9.796654312716624
2009-09-24 04:23:47.0000001,5.457654925963503
2009-04-20 21:08:35.0000005,7.299600087833042
2009-04-20 21:08:35.0000004,9.15349617558689
2009-04-06 13:47:15.0000001,4.238541342020654
2013-11-29 21:36:07.0000002,20.05647931055168
2013-11-29 21:36:07.0000001,9.658322221238077
2012-04-14 11:59:11.0000003,10.774383711934505
2009-03-06 00:13:03.0000002,13.953314767452662
2010-04-23 00:00:03.0000001,30.34811598605592
2010-05-22 23:46:19.0000004,8.240933815002556
2012-06-09 22:57:15.0000004,8.387228005464678
2010-10-27 02:29:39.0000001,7.859884916635416
2010-10-22 20:56:51.0000003,12.070124896088604
2013-10-07 08:53:39.0000001,7.17726732826394
2011-10-04 11:48:35.0000001,8.840085974913691
2010-12-31 13:32:39.0000002,6.408009178104562
2010-08-21 20:25:07.0000002,6.804732916852878
2009-11-16 21:03:31.0000005,12.94363623084242
2009-11-16 21:03:31.0000006,7.681939150886969
2010-12-01 21:02:35.0000003,13.906861835272457
2010-04-20 11:53:23.0000001,6.520071743759494
2013-09-20 13:38:55.0000005,6.32663034825583
2013-09-20 13:38:55.0000004,48.50721162672859
2012-09-09 23:40:03.0000002,7.7556916432322325
2012-09-09 23:40:03.0000004,11.990061215957653
2010-05-23 15:28:55.0000002,3.4324011494043827
2012-10-15 20:10:31.0000005,15.961557433872853
2013-06-07 13:52:55.0000005,8.179871051453082
2009-06-04 19:34:15.0000005,7.780902284384323
2013-09-29 22:12:07.0000001,25.357550933400795
2010-05-02 12:39:55.0000003,5.856315890942784
2010-05-02 12:39:55.0000001,17.143589960459728
2015-05-20 00:59:15.0000001,9.10982106616934
2009-12-03 18:02:47.0000003,6.788488476313038
2009-12-03 18:02:47.0000002,45.56992580114775
2009-09-28 19:21:59.0000007,5.012602586853476
2009-09-28 19:21:59.0000006,9.184428643852183
2015-05-23 12:59:39.0000003,16.105707694839683
2014-01-11 23:10:59.0000006,9.172091151204278
2010-04-24 20:15:07.0000001,5.350865791962051
2013-05-24 07:22:51.0000001,9.285810284115135
2009-08-06 02:50:03.0000001,16.57182919619551
2014-08-08 17:32:47.0000003,9.954833115334697
2010-09-22 09:42:31.0000003,8.170224278394713
