key,fare_amount
2009-06-10 16:55:00.0000005,5.966243
2009-06-10 16:55:00.0000006,22.18022
2009-06-10 16:55:00.000000130,8.329698
2009-06-10 16:55:00.000000175,5.9653044
2009-06-10 16:55:00.00000041,47.79133
2009-06-10 16:55:00.000000152,5.964045
2009-06-10 16:55:00.000000155,9.815564
2009-06-10 16:55:00.00000061,5.965257
2011-06-24 12:03:00.000000131,9.16772
2011-06-24 12:03:00.000000184,11.539843
2011-06-24 12:03:00.00000081,9.04499
2011-06-24 12:03:00.0000007,8.094185
2011-06-24 12:03:00.00000028,7.2776995
2011-06-24 12:03:00.000000198,6.741364
2014-06-15 07:06:00.0000004,14.431181
2014-06-15 07:06:00.00000011,10.450966
2014-06-06 16:22:20.0000001,9.546734
2009-09-14 02:19:00.00000043,6.2318187
2009-09-14 02:19:00.00000027,9.214937
2009-09-14 02:19:00.00000042,7.504641
2009-09-14 02:19:00.00000034,16.952684
2009-09-14 02:19:00.00000033,7.6669526
2010-08-21 22:21:32.0000001,10.438502
2010-08-21 22:21:32.0000002,7.785325
2012-05-06 23:37:24.0000003,12.024717
2013-12-21 17:20:32.0000002,56.614365
2014-04-28 19:46:36.0000002,7.727385
2011-06-01 07:37:00.00000080,46.543365
2011-06-01 07:37:00.000000164,11.628078
2011-06-01 07:37:00.00000074,19.291426
2011-06-01 07:37:00.00000085,14.218014
2011-06-01 07:37:00.0000003,7.8155084
2011-06-01 07:37:00.000000159,16.916552
2011-06-01 07:37:00.00000052,28.174715
2011-06-01 07:37:00.000000218,16.211336
2011-06-01 07:37:00.00000062,6.111408
2011-06-01 07:37:00.00000031,6.333866
2010-08-27 18:45:00.000000170,12.683598
2010-08-27 18:45:00.00000044,19.493559
2010-08-27 18:45:00.000000146,6.5806804
2010-08-27 18:45:00.00000035,9.182749
2010-08-27 18:45:00.000000139,6.4228506
2010-08-27 18:45:00.00000051,6.0503383
2010-08-27 18:45:00.000000186,5.9836507
2010-08-27 18:45:00.000000102,8.128104
2010-08-27 18:45:00.000000164,12.530294
2010-08-27 18:45:00.000000199,12.826418
2010-08-27 18:45:00.000000174,8.233061
2010-08-27 18:45:00.000000187,6.0607295
2010-08-27 18:45:00.000000172,14.727879
2010-08-14 02:13:00.000000105,9.669188
2010-08-14 02:13:00.000000159,5.836962
2010-08-14 02:13:00.00000040,7.0039086
2010-08-14 02:13:00.000000147,10.254193
2010-08-14 02:13:00.000000145,7.0721765
2010-08-14 02:13:00.00000061,7.797669
2010-08-14 02:13:00.000000150,13.350085
2010-08-14 02:13:00.00000024,7.21069
2010-08-14 02:13:00.000000167,7.8607984
2010-08-14 02:13:00.00000099,8.062763
2010-08-14 02:13:00.000000120,11.416864
2010-08-14 02:13:00.00000027,6.4152703
2010-08-14 02:13:00.00000063,11.428591
2010-08-14 02:13:00.000000164,6.069676
2010-08-14 02:13:00.000000143,18.236403
2010-08-14 02:13:00.000000156,21.14966
2010-08-14 02:13:00.000000123,13.995809
2014-03-25 23:47:00.00000013,6.1099243
2014-03-25 23:47:00.000000116,10.06585
2014-03-25 23:47:00.000000141,6.211101
2014-03-25 23:47:00.000000107,8.937308
2014-03-25 23:47:00.00000068,6.593474
2014-03-25 23:47:00.00000098,20.814695
2014-03-25 23:47:00.000000138,13.343949
2014-03-25 23:47:00.000000120,12.206729
2015-06-05 08:38:56.0000003,9.734415
2010-09-29 16:43:00.000000154,37.692642
2010-09-29 16:43:00.000000157,6.0300107
2010-09-29 16:43:00.00000099,9.030893
2010-09-29 16:43:00.00000023,8.10034
2010-09-29 16:43:00.000000148,15.970369
2014-10-27 14:58:00.00000028,8.094478
2014-10-27 14:58:00.00000069,10.2947445
2014-10-27 14:58:00.000000106,8.67359
2014-10-27 14:58:00.00000070,6.259689
2014-10-27 14:58:00.000000121,15.304395
2014-10-27 14:58:00.00000022,13.306837
2014-10-27 14:58:00.00000057,8.441629
2009-10-08 23:44:56.0000002,6.1297994
2012-11-03 17:11:00.00000080,11.8112545
2012-11-03 17:11:00.00000030,8.6936035
2012-11-03 17:11:00.000000149,6.6580386
2012-11-03 17:11:00.00000078,12.043047
2012-11-03 17:11:00.00000063,10.353598
2012-11-03 17:11:00.000000142,8.199598
2012-11-03 17:11:00.000000101,10.712353
2011-05-28 17:29:44.0000003,6.5655694
2011-03-11 01:44:00.00000023,18.897757
2011-03-11 01:44:00.00000014,5.6169305
2011-03-11 01:44:00.00000067,11.364268
2011-03-11 01:44:00.00000019,7.0979514
2011-03-11 01:44:00.00000082,14.556721
2011-03-11 01:44:00.00000084,5.7635636
2011-03-11 01:44:00.00000033,11.595107
2011-03-11 01:44:00.00000051,12.533094
2011-03-11 01:44:00.00000011,21.219202
2013-12-16 19:06:44.0000001,8.181419
2009-05-08 18:00:36.0000001,5.8225503
2013-01-27 00:09:12.0000008,11.242641
2013-09-15 02:37:52.0000002,12.095632
2009-04-05 09:48:20.0000001,5.1971507
2009-11-25 19:32:52.0000001,17.837553
2011-10-04 09:37:00.00000099,7.1583905
2011-10-04 09:37:00.00000019,9.701993
2011-10-04 09:37:00.000000132,19.212385
2011-10-04 09:37:00.00000043,40.273705
2011-10-04 09:37:00.000000122,27.469713
2011-10-04 09:37:00.0000002,11.229092
2011-10-04 09:37:00.000000109,6.0953197
2014-04-29 08:15:56.0000003,8.172191
2014-12-24 03:00:00.00000035,5.602362
2009-10-04 22:54:56.0000001,20.45954
2015-04-11 20:31:32.0000008,9.479853
2015-04-11 20:31:32.00000013,16.550522
2011-02-06 17:08:24.0000003,7.3197827
2014-04-27 02:57:00.00000010,17.477419
2014-04-27 02:57:00.00000053,9.814652
2014-04-27 02:57:00.000000128,5.5863214
2014-04-27 02:57:00.0000008,9.069633
2014-04-27 02:57:00.00000067,11.698723
2014-04-27 02:57:00.0000009,5.6207776
2014-04-27 02:57:00.000000159,16.971958
2014-04-27 02:57:00.000000127,12.152622
2014-04-27 02:57:00.000000112,8.46536
2011-12-13 22:00:00.000000147,16.060781
2011-12-13 22:00:00.000000164,6.322689
2011-12-13 22:00:00.00000078,7.064056
2011-12-13 22:00:00.000000103,10.134299
2011-12-13 22:00:00.000000226,7.027313
2011-12-13 22:00:00.000000215,10.56171
2011-12-13 22:00:00.00000013,8.83085
2011-12-13 22:00:00.000000258,7.1459785
2011-12-13 22:00:00.00000087,42.01177
2011-12-13 22:00:00.000000270,5.899516
2011-12-13 22:00:00.00000073,8.984915
2011-12-13 22:00:00.000000203,5.937204
2011-12-13 22:00:00.000000184,5.8277936
2011-12-13 22:00:00.00000019,7.359634
2011-12-13 22:00:00.000000101,26.798883
2011-12-13 22:00:00.000000122,22.630383
2011-12-13 22:00:00.000000190,7.5530233
2011-12-13 22:00:00.00000021,5.852778
2011-12-13 22:00:00.00000051,6.5354376
2011-12-13 22:00:00.00000036,8.281394
2011-12-13 22:00:00.00000022,6.947814
2009-04-12 16:00:56.0000002,13.014181
2014-03-05 21:07:12.0000001,6.038948
2015-04-11 14:16:12.0000009,7.931622
2014-07-21 18:19:00.000000203,10.557417
2014-07-21 18:19:00.000000229,12.571604
2014-07-21 18:19:00.000000146,7.4028683
2014-07-21 18:19:00.000000108,9.247117
2014-07-21 18:19:00.000000171,6.4239583
2014-07-21 18:19:00.00000090,14.952929
2014-07-21 18:19:00.00000020,7.9036
2014-07-21 18:19:00.00000059,21.215548
2014-07-21 18:19:00.000000185,7.00582
2014-07-21 18:19:00.000000186,12.634031
2014-07-21 18:19:00.000000201,12.810388
2014-07-21 18:19:00.000000217,6.1321893
2014-07-21 18:19:00.00000017,8.596861
2014-07-21 18:19:00.00000079,8.508163
2014-07-21 18:19:00.00000087,8.665335
2011-06-13 09:55:04.0000003,15.757601
2010-09-20 16:48:00.00000025,11.177099
2010-09-20 16:48:00.00000085,46.130814
2010-09-20 16:48:00.00000069,30.14197
2010-09-20 16:48:00.00000086,7.9620295
2010-09-20 16:48:00.00000021,10.207227
2010-09-20 16:48:00.00000024,7.5726376
2010-09-20 16:48:00.000000100,10.186983
2010-09-20 16:48:00.0000008,17.601498
2010-09-20 16:48:00.00000074,12.449449
2012-08-20 14:47:36.0000002,10.932606
2014-12-01 00:12:44.0000002,27.132524
2009-03-16 09:55:24.0000001,7.341199
2011-03-06 21:01:00.00000017,7.189029
2011-03-06 21:01:00.000000161,8.359383
2011-03-06 21:01:00.000000170,7.4088774
2011-03-06 21:01:00.00000078,10.983866
2011-03-06 21:01:00.000000160,9.91077
2013-02-26 01:38:20.0000001,7.236632
2014-09-22 07:14:16.0000001,6.3919454
2010-10-05 02:09:00.00000017,7.7188563
2010-10-05 02:09:00.00000024,13.872574
2010-10-05 02:09:00.00000020,6.2321887
2011-04-16 21:23:16.0000001,6.5915966
2013-10-05 19:51:04.0000001,6.9875274
2011-10-07 22:08:20.0000005,8.516247
2012-03-14 19:10:48.0000003,5.6254315
2009-06-21 04:28:48.0000001,15.18634
2011-06-25 11:42:36.0000001,9.695389
2012-01-26 07:33:00.000000145,7.3452992
2012-01-26 07:33:00.00000030,5.5060515
2012-01-26 07:33:00.000000121,5.405274
2012-01-26 07:33:00.000000151,8.699535
2012-01-26 07:33:00.00000044,6.8155684
2015-03-20 23:34:40.0000009,19.720171
2015-03-20 23:34:40.0000005,6.72662
2015-05-21 07:08:08.0000001,8.68218
2010-12-09 07:29:00.000000156,5.5073676
2010-12-09 07:29:00.0000002,7.334722
2010-12-09 07:29:00.00000081,12.745556
2010-08-21 23:02:28.0000003,13.458731
2009-10-29 10:48:40.0000003,9.343767
2015-02-01 00:48:44.0000003,8.089897
2015-02-01 00:48:44.0000005,5.4118524
2011-12-06 11:07:40.0000002,5.8414354
2011-12-06 11:07:40.0000003,14.648419
2013-05-18 15:28:40.0000001,9.739627
2013-09-01 17:57:04.0000001,7.9173017
2015-02-21 18:39:16.0000001,11.0576
2013-07-22 15:05:16.0000005,10.794876
2010-12-25 13:54:12.0000002,6.461651
2013-11-29 20:09:12.0000001,18.210165
2011-10-25 20:34:20.0000002,11.066368
2012-11-20 21:54:00.000000152,6.3148923
2012-11-20 21:54:00.00000071,26.956799
2012-11-20 21:54:00.00000078,13.698844
2012-11-20 21:54:00.00000073,8.648161
2012-11-20 21:54:00.00000066,12.5435505
2012-11-20 21:54:00.000000189,7.969588
2012-11-20 21:54:00.00000016,16.023132
2012-11-20 21:54:00.0000007,11.671041
2012-11-20 21:54:00.000000161,15.621194
2012-11-20 21:54:00.000000174,10.0862
2012-11-20 21:54:00.00000084,10.476763
2012-11-20 21:54:00.000000173,7.7877088
2014-06-23 00:16:00.00000086,7.8117185
2014-06-23 00:16:00.00000042,40.95055
2014-06-23 00:16:00.00000010,6.1183133
2011-09-30 03:23:32.0000001,13.136008
2011-01-03 21:51:28.0000003,7.890362
2013-09-25 22:00:00.00000018,9.795785
2013-09-25 22:00:00.00000071,9.606361
2013-09-25 22:00:00.000000114,11.568519
2013-09-25 22:00:00.000000191,8.703653
2013-09-25 22:00:00.0000006,8.363664
2013-09-25 22:00:00.000000113,6.1995797
2013-09-25 22:00:00.000000212,6.271639
2013-09-25 22:00:00.00000066,6.501535
2011-07-06 18:07:44.0000004,6.065676
2014-07-11 12:36:08.0000001,15.64834
2015-02-20 11:08:29.0000007,10.668694
2009-05-16 14:53:41.0000003,6.144114
2010-07-01 22:11:33.0000003,6.8456297
2014-10-07 11:52:13.0000008,8.416444
2015-02-26 23:20:13.0000008,15.376772
2011-11-28 14:13:37.0000002,7.869572
2013-08-30 11:20:21.0000003,35.793835
2014-10-25 23:23:05.0000001,11.101765
2014-10-25 23:23:05.0000002,13.427275
2011-07-02 00:38:01.0000001,8.709988
2014-02-08 17:24:57.0000002,8.214135
2013-02-16 16:03:17.0000001,13.129789
2011-01-24 20:18:49.0000005,9.708616
2012-04-07 12:14:05.0000001,9.707214
2011-10-20 13:46:33.0000002,9.75477
2013-11-29 15:09:45.0000003,9.038571
2014-06-22 14:49:13.0000002,34.152763
2009-08-28 23:01:41.0000002,7.5421586
2010-06-11 13:37:21.0000003,9.259357
2013-06-17 06:37:49.0000002,6.110991
2015-06-02 09:11:17.0000002,45.9934
2014-12-07 19:56:45.0000001,13.037597
2013-04-23 13:19:17.0000001,7.600418
2013-11-28 13:17:13.0000003,6.9549904
2012-06-10 00:46:17.0000001,9.278427
2010-02-27 22:55:09.0000001,5.945778
2012-04-14 14:20:33.0000002,7.490171
2013-03-08 19:03:09.0000002,7.1203
2012-07-13 11:00:05.0000005,5.4068274
2014-07-01 11:05:21.0000003,9.722686
2012-10-25 16:20:37.0000005,11.849003
2011-03-24 17:44:01.0000002,10.665789
2014-07-25 18:06:37.0000006,13.025588
2009-08-02 14:01:33.0000005,9.117359
2009-09-25 21:43:49.0000009,10.722712
2011-12-09 21:19:25.0000003,7.195039
2011-12-09 21:19:25.0000004,10.214619
2012-02-08 11:14:49.0000003,15.3690815
2012-07-18 22:34:53.0000002,5.633373
2012-07-18 22:34:53.0000004,6.986386
2009-09-04 18:43:33.0000002,5.948549
2011-04-23 11:01:49.0000002,25.714773
2014-10-28 22:42:33.0000004,6.0964932
2010-06-20 12:42:37.0000002,5.9444165
2015-02-19 11:39:21.0000004,37.141167
2013-12-08 10:41:05.0000002,5.6268163
2009-05-15 21:19:13.0000003,6.205207
2011-08-18 08:36:13.0000005,6.320062
2012-12-20 23:43:09.0000004,20.243944
2009-06-13 18:40:13.0000001,14.306169
2009-01-06 07:36:34.0000001,9.695152
2015-04-12 21:56:22.0000003,7.8308625
2010-03-21 16:52:58.0000003,8.243206
2013-07-09 21:59:42.0000001,28.07414
2012-06-23 09:43:42.0000002,5.128648
2012-06-23 09:43:42.0000004,5.298035
2013-10-26 10:46:46.0000003,34.46632
2013-09-14 18:51:46.0000001,8.818683
2009-11-23 19:06:14.0000001,7.35077
2010-01-24 14:09:58.0000002,6.4220567
2011-12-10 23:39:06.0000003,5.7919517
2011-01-15 04:13:38.0000001,6.191837
2011-03-03 21:31:42.0000003,6.3290734
2012-08-04 23:34:58.0000003,13.807887
2015-04-10 11:56:54.0000006,7.526461
2015-05-05 12:32:14.0000008,17.509073
2013-10-13 19:52:54.0000002,49.83416
2015-06-25 01:01:46.0000004,13.057697
2009-05-19 15:44:30.0000002,25.835787
2010-02-06 17:37:10.0000002,5.609466
2013-01-14 18:42:54.0000003,7.7240796
2014-01-05 17:47:02.0000001,12.800892
2009-07-28 11:13:10.0000002,7.7420807
2012-01-12 18:05:10.0000002,17.102343
2010-12-21 08:46:02.0000006,6.192598
2013-11-24 03:44:46.0000003,15.161581
2013-06-30 03:37:26.0000003,13.422489
2011-05-26 21:36:54.0000004,6.990423
2009-03-11 21:46:54.0000002,10.33584
2012-12-26 17:12:30.0000002,13.687393
2013-04-21 19:50:54.0000001,11.4757595
2013-02-06 18:21:18.0000001,10.21269
2013-07-21 11:41:26.0000003,11.728668
2011-09-17 15:41:06.0000004,13.462131
2015-06-21 17:16:10.0000005,12.349885
2015-02-27 19:36:02.00000013,8.826709
2015-06-15 01:00:06.0000001,5.5369287
2014-03-08 16:08:26.0000001,5.913772
2014-03-08 16:08:26.0000003,9.168149
2014-09-13 19:05:02.0000002,9.77689
2010-12-04 21:08:38.0000004,7.23033
2010-03-07 00:47:26.0000001,5.702439
2009-12-30 16:54:50.0000001,24.13941
2009-03-11 16:02:14.0000007,11.147505
2010-03-13 01:23:10.0000001,5.5713897
2012-05-30 02:28:50.0000002,9.15584
2010-09-04 18:31:42.0000003,6.2260027
2009-11-20 23:19:58.0000003,9.775022
2011-09-22 20:05:22.0000003,12.491586
2009-02-08 00:04:06.0000001,22.505388
2014-05-17 10:51:46.0000003,13.467182
2010-05-06 11:35:26.0000002,10.936581
2011-10-01 00:42:26.0000001,7.091454
2014-12-26 20:19:38.0000001,6.689339
2015-04-22 09:54:06.0000004,13.313204
2009-01-25 21:17:18.0000001,11.811884
2011-08-01 17:44:30.0000003,20.065722
2012-03-25 04:50:39.0000001,22.031292
2012-12-26 18:28:55.0000004,9.69844
2011-07-06 19:56:23.0000005,13.9039755
2012-08-19 12:06:39.0000002,12.163173
2015-04-28 20:15:27.0000004,6.5958266
2015-04-28 20:15:27.0000007,7.945929
2014-06-07 12:21:11.0000002,33.35512
2013-12-22 21:24:47.0000001,9.101824
2011-11-23 21:07:43.0000004,8.797401
2011-08-08 11:18:15.0000001,7.418282
2015-05-20 19:39:11.0000004,10.283733
2015-03-20 16:33:07.0000003,40.210052
2015-04-26 21:44:23.0000002,5.407823
2010-10-09 15:48:51.0000004,5.50773
2012-04-27 22:32:19.0000002,7.538618
2012-10-12 15:21:55.0000002,13.37849
2009-12-26 09:23:19.0000001,5.99621
2014-11-30 15:46:23.0000002,5.9851556
2010-06-22 14:25:19.0000007,9.517507
2013-01-03 11:41:47.0000002,36.2006
2015-01-12 17:05:51.0000005,47.516632
2013-04-07 00:24:27.0000002,6.757981
2010-01-13 08:28:59.0000002,5.755241
2012-06-16 14:33:19.0000001,6.3615904
2009-03-25 01:20:55.0000002,10.515787
2010-07-13 07:38:03.0000003,16.393154
2012-11-09 18:17:35.0000004,7.187864
2009-06-21 00:54:23.0000002,9.060157
2009-12-23 20:14:19.0000004,8.485254
2013-11-29 21:36:07.0000003,6.120925
2012-06-09 22:57:15.0000003,6.2725673
2010-10-22 20:56:51.0000002,7.586111
2011-02-21 23:46:07.0000002,16.486675
2012-07-30 18:18:19.0000001,25.118465
2010-06-02 19:45:19.0000003,7.2887697
2009-05-21 20:50:31.0000003,6.5939045
2014-11-11 12:10:59.0000001,14.940298
2012-09-09 23:40:03.0000003,11.424324
2011-04-28 01:29:51.0000001,7.217526
2009-09-28 19:21:59.0000003,14.997379
2012-10-21 19:47:23.0000002,17.370237
2013-06-04 23:58:11.0000006,10.184208
2014-08-08 17:32:47.0000005,56.447735
2011-01-04 10:12:51.0000002,10.344979
2011-10-26 17:48:43.0000006,13.530061
2009-12-19 21:56:15.0000003,5.810509
2010-06-13 19:39:51.0000001,5.9296436
2015-02-14 09:08:11.0000001,59.80729
2015-02-14 09:08:11.0000004,8.731327
2013-01-09 02:05:51.0000001,12.595612
2013-06-21 02:39:47.0000002,5.9767127
2011-10-07 12:38:19.0000001,7.0027184
2013-02-02 16:07:55.0000004,14.909619
2014-04-05 01:52:27.0000004,10.261711
2014-04-05 01:52:27.0000003,18.74574
2010-02-23 20:29:51.0000001,5.7461104
2014-07-01 15:15:23.0000003,7.612228
2012-12-01 21:12:12.0000001,10.423099
2014-06-14 13:39:00.00000071,6.581125
2013-11-09 18:52:40.0000001,11.107574
2013-11-09 18:52:40.0000003,14.102705
2014-12-30 20:29:24.0000002,8.72509
2010-05-10 10:37:04.0000004,10.489075
2013-07-12 23:33:24.0000002,17.224844
2009-06-10 16:55:00.000000132,9.244505
2009-06-10 16:55:00.000000163,10.278297
2009-06-10 16:55:00.00000084,14.666397
2009-03-22 04:31:40.0000001,14.509211
2011-06-24 12:03:00.0000009,9.472906
2011-06-24 12:03:00.000000174,29.611425
2011-06-24 12:03:00.000000158,11.002003
2014-06-15 07:06:00.00000044,57.4394
2015-05-30 21:29:04.0000006,8.621641
2009-09-14 02:19:00.00000037,13.2411585
2011-10-02 22:31:44.0000001,23.455814
2011-07-20 16:34:48.0000002,9.9327965
2011-06-01 07:37:00.00000012,14.589896
2011-06-01 07:37:00.000000111,10.867328
2011-06-01 07:37:00.00000014,8.296278
2010-08-27 18:45:00.0000002,15.814956
2010-08-27 18:45:00.000000118,6.8239927
2010-08-27 18:45:00.000000143,7.792042
2010-08-27 18:45:00.000000233,17.851538
2010-08-27 18:45:00.000000156,7.8961163
2010-08-27 18:45:00.000000167,6.2819924
2010-08-27 18:45:00.000000168,6.4923706
2010-08-27 18:45:00.000000149,6.691647
2010-08-27 18:45:00.00000091,6.845753
2010-08-27 18:45:00.000000126,7.3339086
2010-08-27 18:45:00.00000020,9.736442
2010-08-14 02:13:00.000000154,7.454695
2010-08-14 02:13:00.00000098,6.569901
2015-04-16 22:32:48.0000003,23.697388
2014-03-25 23:47:00.00000021,29.234373
2014-03-25 23:47:00.00000084,12.965431
2010-09-29 16:43:00.000000161,9.096432
2010-09-29 16:43:00.00000093,29.00743
2014-10-27 14:58:00.00000088,10.07172
2014-10-27 14:58:00.00000092,59.218533
2014-10-27 14:58:00.00000094,8.493691
2012-11-03 17:11:00.00000013,9.247454
2012-11-03 17:11:00.0000001,7.1906276
2012-11-03 17:11:00.000000150,9.653595
2011-05-28 17:29:44.0000002,5.8014383
2013-09-28 00:06:20.0000005,9.511017
2013-09-28 00:06:20.0000003,20.942572
2011-03-11 01:44:00.00000095,5.567845
2011-03-11 01:44:00.00000029,7.141459
2011-10-04 09:37:00.00000080,29.454649
2011-10-04 09:37:00.000000113,14.326349
2011-10-04 09:37:00.000000160,8.273287
2011-10-04 09:37:00.0000006,6.6428213
2014-12-24 03:00:00.00000020,55.692917
2009-05-16 23:36:24.0000003,5.816684
2014-04-27 02:57:00.00000064,26.850458
2014-04-27 02:57:00.00000083,14.688744
2014-04-27 02:57:00.00000069,17.70981
2014-04-27 02:57:00.0000007,10.218686
2011-12-13 22:00:00.000000102,17.181295
2011-12-13 22:00:00.000000214,5.7212095
2011-12-13 22:00:00.000000128,10.450716
2011-12-13 22:00:00.000000249,7.6577888
2011-12-13 22:00:00.00000052,14.519236
2011-12-13 22:00:00.000000168,6.432477
2011-12-13 22:00:00.00000079,9.233211
2011-12-13 22:00:00.00000050,7.2084312
2015-04-11 14:16:12.0000005,6.302274
2014-07-21 18:19:00.000000205,8.01367
2014-07-21 18:19:00.00000023,21.864647
2014-07-21 18:19:00.00000046,12.57373
2014-07-21 18:19:00.00000096,16.80035
2014-07-21 18:19:00.000000156,30.949028
2010-09-20 16:48:00.0000002,8.406951
2010-09-20 16:48:00.000000156,5.9917884
2010-09-20 16:48:00.00000041,9.105944
2010-09-20 16:48:00.00000083,6.0851197
2010-09-20 16:48:00.000000122,13.959395
2011-03-06 21:01:00.00000036,7.8056045
2011-03-06 21:01:00.00000019,5.5783973
2011-03-06 21:01:00.000000123,10.252722
2011-03-06 21:01:00.000000166,9.480056
2011-03-06 21:01:00.000000140,15.238344
2011-03-06 21:01:00.00000060,7.1333704
2012-05-23 16:25:16.0000001,48.88954
2011-04-16 21:23:16.0000003,5.513345
2013-10-05 19:51:04.0000004,6.5457587
2012-03-14 19:10:48.0000007,7.2414618
2012-01-26 07:33:00.00000064,17.295774
2012-01-26 07:33:00.000000131,5.5760303
2012-01-26 07:33:00.00000071,5.672302
2012-01-26 07:33:00.00000028,15.677637
2012-01-26 07:33:00.00000072,7.151379
2010-12-09 07:29:00.00000093,9.86942
2010-12-09 07:29:00.000000123,9.543158
2010-12-09 07:29:00.00000056,7.0375257
2014-05-17 02:47:12.0000001,7.359877
2009-01-22 12:27:20.0000001,12.000614
2011-04-23 21:22:20.0000002,5.5172434
2012-11-20 21:54:00.00000062,7.731793
2012-11-20 21:54:00.000000207,9.746279
2012-11-20 21:54:00.00000014,6.2067723
2012-11-20 21:54:00.000000246,21.709501
2012-11-20 21:54:00.000000164,55.89264
2014-06-23 00:16:00.00000011,18.392414
2014-06-23 00:16:00.00000091,8.594418
2013-09-25 22:00:00.000000144,12.904047
2013-09-25 22:00:00.000000100,56.78316
2013-09-25 22:00:00.000000166,11.782728
2013-09-25 22:00:00.000000105,16.87943
